id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
20,2.62,654132.2349,1048726.012,1,5.605363369,26.62999916,33.42998505,NA,26.0700016,0.850499988,0.4815,0.003507967,0.137690827
21,2.62,654296.9314,1048725.793,0,4.431428909,26.35000038,35.89000702,20.9699955,26.92998695,0.871999979,0.406800002,0.003507967,0.137690827
22,2.62,654397.6347,1048721.003,1,3.133493423,26.35000038,35.89000702,20.9699955,26.92998695,0.871999979,0.406800002,0.003507967,0.137690827
23,2.62,654522.6966,1048720.292,2,0,26.35000038,35.89000702,20.9699955,26.92998695,0.806199968,0.388899982,0.003507967,0.137690827
24,2.62,654661.8089,1037660.177,2,5.052606583,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
25,2.62,654792.9474,1037659.487,1,5.777876377,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
26,0.76,654845.9609,1048715.077,3,4.431428909,26.35000038,35.89000702,20.9699955,26.92998695,0.857800007,0.354900002,0.003507967,0.137690827
27,0.76,653705.4371,1048675.74,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
28,0.76,653747.9652,1048721.144,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
29,0.76,653872.8475,1048764.89,5,4.204022408,26.62999916,33.42998505,NA,26.0700016,0.750699997,0.4815,0.003507967,0.137690827
30,0.76,653756.9937,1048769.4,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
31,0.76,654818.285,1048770.926,2,5.052606583,26.35000038,35.89000702,20.9699955,26.92998695,0.857800007,0.354900002,0.003507967,0.137690827
32,0.76,654549.9354,1048772.271,2,1.401340842,26.35000038,35.89000702,20.9699955,26.92998695,0.806199968,0.388899982,0.003507967,0.137690827
33,0.76,654476.7033,1048771.643,2,0,26.35000038,35.89000702,20.9699955,26.92998695,0.806199968,0.388899982,0.003507967,0.137690827
34,1.01,654275.467,1048766.294,0,3.133493423,26.35000038,35.89000702,20.9699955,26.92998695,0.871999979,0.406800002,0.003507967,0.137690827
35,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
414,0.07,653730.0393,1044850.527,3,0,26.3699894,34.42998505,NA,26.92998695,0.882699966,0.463200003,0.003507967,0.137690827
415,0.07,653718.3807,1044718.432,3,0,26.3699894,34.42998505,NA,26.92998695,0.791299999,0.463099986,0.003507967,0.137690827
416,0.07,653831.744,1044571.466,3,0,26.73000526,34.20998383,NA,26.45000648,0.829999983,0.421599984,0.003507967,0.137690827
417,0.07,653942.0078,1044458.219,3,0,26.73000526,34.20998383,NA,26.45000648,0.829999983,0.421599984,0.003507967,0.137690827
418,0.07,654038.9352,1044630.581,3,0,26.3699894,34.42998505,NA,26.92998695,0.871599972,0.413699985,0.003507967,0.137690827
419,0.07,653907.4308,1044728.37,3,3.133493423,26.3699894,34.42998505,NA,26.92998695,0.829999983,0.5,0.003507967,0.137690827
420,0.07,653922.1878,1044854.395,3,0,26.3699894,34.42998505,NA,26.92998695,0.871599972,0.558399975,0.003507967,0.137690827
421,0.13,654417.1941,1040844.281,2,0,26.61001015,33.84999847,25.12999916,26.67000771,0.891200006,0.330899984,0.003041517,0.14179945
422,0.13,653968.8689,1040827.221,2,1.401340842,26.02999306,34.20998383,25.24999428,27.12999916,0.89169997,0.502099991,0.003041517,0.14179945
423,0.13,654323.1091,1040727.227,3,0,26.61001015,33.84999847,25.12999916,26.67000771,0.891200006,0.330899984,0.003041517,0.14179945
424,0.13,654559.6051,1041069.136,3,1.401340842,26.33001137,34.23000336,25.24999428,25.67000771,0.836799979,0.295100003,0.003041517,0.14179945
426,0.13,655093.3898,1039582.254,3,0,26.70998573,35.23000336,25.40999794,28.73000526,0.734899998,0.693799973,0.003041517,0.14179945
427,0.13,654760.8309,1039585.561,2,0,26.70998573,35.23000336,25.40999794,28.73000526,0.79339999,0.693699956,0.003041517,0.14179945
428,0.13,653924.6242,1039588.624,6,5.605363369,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
429,0.13,654031.7071,1039587.282,4,3.963590622,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
430,0.13,654818.7758,1039595.969,3,3.133493423,26.70998573,35.23000336,25.40999794,28.73000526,0.79339999,0.693699956,0.003041517,0.14179945
431,0.13,653909.7363,1039576.62,5,7.546451569,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
432,0.13,654904.322,1041070.524,3,0,26.33001137,34.23000336,25.24999428,25.67000771,0.730499983,0.49149999,0.003041517,0.14179945
433,0.26,654068.773,1040999.594,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.844399989,0.502099991,0.003041517,0.14179945
434,0.26,654282.4912,1040969.706,2,0,26.33001137,34.23000336,25.24999428,25.67000771,0.823699951,0.295100003,0.003041517,0.14179945
435,0.26,654428.9891,1040942.646,2,3.133493423,26.33001137,34.23000336,25.24999428,25.67000771,0.823699951,0.295100003,0.003041517,0.14179945
436,0.19,652173.6263,1044739.913,2,0,26.40999794,33.79000092,NA,26.85000038,0.859999955,0.816999972,0.003507967,0.137690827
437,0.19,655011.2527,1044803.49,7,8.171151161,26.39000893,33.12999725,NA,27.17000771,0.839999974,0.423999995,0.003507967,0.137690827
438,0.19,654059.6923,1043263.4,5,3.963590622,26.68999672,32.14998627,NA,26.64998817,0.828499973,0.327600002,0.003507967,0.137690827
439,0.19,651936.7137,1043258.252,2,1.401340842,26.0700016,29.61001015,27.20998573,26.24999428,0.900399983,0.344899982,0.003507967,0.137690827
440,0.09,652899.1854,1039013.438,2,1.401340842,26.05001259,34.51000214,25.89000893,28.05001259,0.877499998,0.338099986,0.003041517,0.14179945
441,0.09,652928.679,1039274.775,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.891099989,0.338099986,0.003041517,0.14179945
442,0.09,653035.7658,1039963.307,3,3.133493423,26.29000282,35.18999481,25.70998573,28.02999306,0.911799967,0.365799993,0.003041517,0.14179945
443,0.09,652982.1784,1048792.054,3,0,26.70998573,32.86998749,NA,26.20998573,0.913899958,0.59009999,0.003507967,0.137690827
444,0.09,653033.9368,1039649.881,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.87469995,0.304800004,0.003041517,0.14179945
445,0.09,653051.9836,1039723.718,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.87469995,0.304800004,0.003041517,0.14179945
446,0.09,653051.7515,1039782.109,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.911799967,0.365799993,0.003041517,0.14179945
447,0.28,653066.7113,1039858.92,3,3.963590622,26.29000282,35.18999481,25.70998573,28.02999306,0.911799967,0.365799993,0.003041517,0.14179945
448,0.28,653093.873,1039932.794,3,0,26.29000282,35.18999481,25.70998573,28.02999306,0.911799967,0.365799993,0.003041517,0.14179945
449,0.28,653105.6719,1040031.157,3,1.401340842,25.79000282,34.52999115,26.58999062,26.90999794,0.876499951,0.60589999,0.003041517,0.14179945
450,0.28,653120.5827,1040120.244,5,4.431428909,25.79000282,34.52999115,26.58999062,26.90999794,0.876499951,0.60589999,0.003041517,0.14179945
451,0.28,653564.215,1045894.415,2,0,26.61001015,33.46999359,NA,26.95000648,0.85649997,0.269999981,0.003507967,0.137690827
452,0.28,651463.309,1045732.429,2,3.133493423,26.27001381,32.42998505,NA,26.42998695,0.859699965,0.57980001,0.003507967,0.137690827
453,0.28,651553.8406,1045192.101,2,0,26.17000771,33.90999603,NA,26.4699955,0.914199948,0.661300004,0.003507967,0.137690827
454,0.28,651602.0709,1045352.098,2,0,26.17000771,33.90999603,NA,26.4699955,0.870099962,0.343600005,0.003507967,0.137690827
455,0.28,651135.6475,1045288.765,2,0,26.17000771,33.90999603,NA,26.4699955,0.969199955,0.385800004,0.003507967,0.137690827
456,0.28,650748.4653,1045235.039,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.915399969,0.33949998,0.003507967,0.137690827
457,0.28,650739.1217,1045293.395,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.915399969,0.33949998,0.003507967,0.137690827
458,0.28,650541.1667,1045203.479,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.932299972,0.202299997,0.003507967,0.137690827
459,0.28,650251.4908,1045177.79,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.79399997,0.479599983,0.003507967,0.137690827
460,0.28,650617.6125,1045142.291,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.932299972,0.202299997,0.003507967,0.137690827
461,0.28,648502.7993,1045189.327,2,0,28.17000771,32.39000702,30.24999428,27.18999672,0.890699983,0.487399995,0.003507967,0.137690827
462,0.28,651478.721,1043361.503,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.86439997,0.614300013,0.003507967,0.137690827
463,0.28,650704.018,1043357.899,2,0,25.9699955,29.40999794,27.18999672,26.0700016,0.849799991,0.277199984,0.003507967,0.137690827
464,0,651140.1601,1043364.812,2,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.924499989,0.33129999,0.003507967,0.137690827
465,0,651006.5393,1044753.764,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.935000002,0.504299998,0.003507967,0.137690827
466,0,651022.311,1044624.765,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.935000002,0.504299998,0.003507967,0.137690827
467,0,650806.2094,1044513.322,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.983399987,-0.030599998,0.003507967,0.137690827
468,0,650589.5275,1044549.297,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.846300006,0.0748,0.003507967,0.137690827
469,0,650571.7691,1044401.808,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.846300006,0.0748,0.003507967,0.137690827
470,0,650473.7897,1044493.547,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.835500002,0.2456,0.003507967,0.137690827
471,0,650370.35,1044437.845,3,3.133493423,26.58999062,31.70998573,28.9699955,26.45000648,0.835500002,0.2456,0.003507967,0.137690827
472,0,650281.5328,1044517.454,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.835500002,0.2456,0.003507967,0.137690827
473,0,650253.5393,1044655.584,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.841199994,-0.055599999,0.003507967,0.137690827
474,0,650423.914,1044779.12,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.841199994,NA,0.003507967,0.137690827
475,0,650580.0904,1043848.882,3,4.431428909,26.58999062,31.70998573,28.9699955,26.45000648,0.950899959,0.166500002,0.003507967,0.137690827
476,0,650680.1497,1044764.755,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.848199964,NA,0.003507967,0.137690827
477,0,651226.1623,1044751.534,2,0,26.17000771,33.90999603,NA,26.4699955,0.916199982,0.698499978,0.003507967,0.137690827
478,0,651212.9309,1045015.686,2,0,26.17000771,33.90999603,NA,26.4699955,0.928900003,0.161299989,0.003507967,0.137690827
479,0.13,652653.6578,1037838.748,1,0,27.23000526,35.23000336,25.8699894,28.3699894,0.802699983,0.711499989,0.003041517,0.14179945
480,0.13,651996.9928,1037812.709,2,4.431428909,27.55001259,33.36998749,27.92998695,29.11001015,0.763099968,0.587099969,0.003041517,0.14179945
481,0.13,653020.0063,1037792.534,5,3.963590622,27.23000526,35.23000336,25.8699894,28.3699894,0.879700005,0.726300001,0.003041517,0.14179945
482,0.13,653157.2683,1037798.277,1,0,27.17000771,36.06999969,25.83001137,28.4699955,0.95539999,0.409799993,0.003041517,0.14179945
483,0.13,653205.8637,1037840.605,1,0,27.17000771,36.06999969,25.83001137,28.4699955,0.95539999,0.409799993,0.003041517,0.14179945
484,0.22,652661.9711,1039593.771,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.886599958,0.463999987,0.003041517,0.14179945
485,0.22,652716.9547,1039575.52,1,1.401340842,26.29000282,35.18999481,25.70998573,28.02999306,0.867799997,0.304800004,0.003041517,0.14179945
486,0.22,652628.5466,1041098.36,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.84679997,0.567499995,0.003041517,0.14179945
487,0.22,652866.4073,1039579.542,3,4.431428909,26.29000282,35.18999481,25.70998573,28.02999306,0.867799997,0.304800004,0.003041517,0.14179945
488,0.22,653272.1334,1039596.859,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
489,0.22,652786.9947,1039609.971,2,4.431428909,26.29000282,35.18999481,25.70998573,28.02999306,0.867799997,0.304800004,0.003041517,0.14179945
490,0.12,651092.4489,1045411.462,2,0,26.17000771,33.90999603,NA,26.4699955,0.969199955,0.385800004,0.003507967,0.137690827
491,0.12,651058.1094,1045598.78,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.970200002,0.487699986,0.003507967,0.137690827
492,0.12,650955.1824,1045414.017,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.969199955,0.385800004,0.003507967,0.137690827
493,0.12,650923.894,1045607.43,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.903999984,0.697699964,0.003507967,0.137690827
494,0.12,650766.0888,1045416.369,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.915399969,0.33949998,0.003507967,0.137690827
495,0.12,650604.4333,1045394.167,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.937599957,0.202299997,0.003507967,0.137690827
496,0.12,650582.5151,1045550.79,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.937599957,0.697699964,0.003507967,0.137690827
497,0.12,650630.8567,1045655.379,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.937599957,0.697699964,0.003507967,0.137690827
498,0.12,650489.9383,1045832.988,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.932899952,0.603299975,0.003507967,0.137690827
499,0.12,650691.3144,1045806.132,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.933799982,0.697699964,0.003507967,0.137690827
500,0.12,650786.2292,1045711.286,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.903999984,0.697699964,0.003507967,0.137690827
501,0,650727.2369,1045969.176,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.912799954,0.783599973,0.003507967,0.137690827
502,0,650919.4384,1045957.657,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.912799954,0.783599973,0.003507967,0.137690827
503,0,651109.1238,1045804.794,2,0,26.27001381,32.42998505,NA,26.42998695,0.935000002,0.503600001,0.003507967,0.137690827
504,0,651074.9792,1045970.547,2,0,26.27001381,32.42998505,NA,26.42998695,0.902199984,0.783599973,0.003507967,0.137690827
505,0.22,653116.0214,1039720.876,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.87469995,0.304800004,0.003041517,0.14179945
506,0.22,653302.1676,1039693.968,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
507,0.22,653322.4691,1039973.627,4,3.133493423,26.39000893,34.34999847,25.55001259,28.05001259,0.924600005,0.400999993,0.003041517,0.14179945
508,0.22,653535.3217,1040134.283,4,3.963590622,26.02999306,34.20998383,25.24999428,27.12999916,0.870499969,0.649500012,0.003041517,0.14179945
509,0.22,653554.8364,1040610.463,2,0,26.02999306,34.20998383,25.24999428,27.12999916,0.869399965,0.532899976,0.003041517,0.14179945
510,0.22,653344.0455,1040677.194,2,0,26.02999306,34.20998383,25.24999428,27.12999916,0.921399951,0.532899976,0.003041517,0.14179945
511,0.08,651270.1425,1043651.869,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.845499992,0.359299988,0.003507967,0.137690827
512,0.08,651071.9136,1043657.281,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.897899985,-0.081900001,0.003507967,0.137690827
513,0.08,650907.2131,1043653.536,2,4.431428909,25.9699955,29.40999794,27.18999672,26.0700016,0.9375,0.162,0.003507967,0.137690827
514,0.08,650864.026,1043773.247,2,3.133493423,26.58999062,31.70998573,28.9699955,26.45000648,0.950899959,0.166500002,0.003507967,0.137690827
515,0.08,650970.6023,1043813.59,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.935699999,0.166500002,0.003507967,0.137690827
516,0.08,651150.4931,1043835.754,2,0,26.68999672,30.29000282,27.23000526,26.4699955,0.935699999,0.166500002,0.003507967,0.137690827
517,0.08,651153.1679,1043937.177,2,3.133493423,26.68999672,30.29000282,27.23000526,26.4699955,0.915799975,0.1193,0.003507967,0.137690827
518,0.08,651122.6658,1043930.864,2,0,26.68999672,30.29000282,27.23000526,26.4699955,0.915799975,0.1193,0.003507967,0.137690827
519,0.08,651058.7084,1043915.24,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.935699999,0.166500002,0.003507967,0.137690827
520,0.08,650845.1442,1043911.413,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.950899959,0.166500002,0.003507967,0.137690827
522,0.08,650842.1061,1043902.111,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.950899959,0.166500002,0.003507967,0.137690827
523,0.08,650768.6963,1043972.491,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.939899981,0.292799979,0.003507967,0.137690827
524,0.08,650783.4763,1044095.416,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.939899981,0.292799979,0.003507967,0.137690827
525,0.08,650780.0632,1044181.444,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.971399963,0.045599997,0.003507967,0.137690827
526,0.08,650785.6432,1044298.251,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.971399963,0.045599997,0.003507967,0.137690827
527,0.17,650937.4628,1044477.012,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.910699964,0.504299998,0.003507967,0.137690827
528,0.17,652256.8478,1044052.137,3,4.431428909,26.5700016,32.05001068,NA,26.42998695,0.891799986,0.215399995,0.003507967,0.137690827
529,0.18,652226.6875,1043987.431,2,1.401340842,26.5700016,32.05001068,NA,26.42998695,0.924399972,0.195799991,0.003507967,0.137690827
530,0.18,652118.8445,1044238.933,2,1.401340842,26.5700016,32.05001068,NA,26.42998695,0.890199959,0.572699964,0.003507967,0.137690827
531,0.18,650086.9601,1044347.707,2,0,26.58999062,31.70998573,28.9699955,26.45000648,0.926699996,0.244599998,0.003507967,0.137690827
532,0.18,651758.5562,1044351.194,3,4.431428909,26.68999672,30.29000282,27.23000526,26.4699955,0.963999987,-0.0031,0.003507967,0.137690827
533,0.18,651551.2042,1044331.904,2,1.401340842,26.68999672,30.29000282,27.23000526,26.4699955,0.955199957,0.167999998,0.003507967,0.137690827
534,0.18,651466.1631,1044233.252,2,0,26.68999672,30.29000282,27.23000526,26.4699955,0.955199957,0.167999998,0.003507967,0.137690827
535,0.12,651466.5866,1044126.089,2,4.204022408,26.68999672,30.29000282,27.23000526,26.4699955,0.920599997,0.167999998,0.003507967,0.137690827
536,0.17,651592.387,1043942.008,2,1.401340842,26.68999672,30.29000282,27.23000526,26.4699955,0.941199958,-0.0031,0.003507967,0.137690827
537,0.17,651668.8369,1043880.821,2,0,26.68999672,30.29000282,27.23000526,26.4699955,0.897300005,0.274499983,0.003507967,0.137690827
538,0.31,651699.242,1043911.686,3,1.401340842,26.68999672,30.29000282,27.23000526,26.4699955,0.897300005,0.274499983,0.003507967,0.137690827
539,0.31,651724.2635,1043748.993,2,3.963590622,26.68999672,30.29000282,27.23000526,26.4699955,0.897300005,0.274499983,0.003507967,0.137690827
540,0.31,651825.2377,1043678.725,2,0,26.68999672,30.29000282,27.23000526,26.4699955,0.929099977,0.614300013,0.003507967,0.137690827
541,0.31,651846.8935,1043589.673,3,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.929099977,0.614300013,0.003507967,0.137690827
542,0.13,652163.6322,1043716.893,2,0,26.5700016,32.05001068,NA,26.42998695,0.910299957,-0.068300001,0.003507967,0.137690827
543,0.13,652168.4283,1044057.869,3,4.431428909,26.5700016,32.05001068,NA,26.42998695,0.924399972,0.195799991,0.003507967,0.137690827
544,0.13,652168.0477,1043378.94,2,0,26.49001503,31.05001259,NA,26.40999794,0.894499958,0.210500002,0.003507967,0.137690827
545,0.13,651975.8561,1043384.371,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.900299966,0.331799984,0.003507967,0.137690827
546,0.13,651973.7426,1043141.723,2,1.401340842,26.0700016,29.61001015,27.20998573,26.24999428,0.900399983,0.344899982,0.003507967,0.137690827
547,0.13,651974.5213,1042945.093,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.88409996,0.436999977,0.003507967,0.137690827
548,0.13,652035.8684,1042871.571,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.923899949,0.170099989,0.003507967,0.137690827
549,0.13,652014.8933,1042760.896,2,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.888599992,0.436999977,0.003507967,0.137690827
550,0.13,652030.5992,1048041.75,2,0,26.23000526,32.06999969,NA,26.23000526,0.829999983,0.453099996,0.003507967,0.137690827
551,0.13,652113.733,1042454.062,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.872299969,0.506900012,0.003507967,0.137690827
552,0.13,652354.3546,1047913.979,6,1.401340842,26.40999794,31.99001503,NA,26.55001259,0.830899954,0.453099996,0.003507967,0.137690827
553,0.13,652495.0019,1042455.574,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.885499954,0.341099977,0.003507967,0.137690827
554,0.13,652404.5643,1042194.106,3,0,26.42998695,30.74999428,27.20998573,25.89000893,0.883300006,0.611000001,0.003041517,0.14179945
555,0.13,652336.4399,1041677.811,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.868499994,0.442399979,0.003041517,0.14179945
556,0.13,652339.5029,1041680.809,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.868499994,0.442399979,0.003041517,0.14179945
557,0.13,652120.7492,1041458.758,4,11.29797173,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
558,0.13,652722.3888,1042051.045,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.892199993,0.489199996,0.003041517,0.14179945
559,0.13,652873.3429,1042447.899,4,3.963590622,26.42998695,30.74999428,27.20998573,25.89000893,0.885499954,0.381099999,0.003507967,0.137690827
560,0.13,652979.8697,1047861.182,6,3.963590622,26.40999794,31.99001503,NA,26.55001259,0.885199964,0.277899981,0.003507967,0.137690827
561,0.13,652991.1787,1044263.971,3,0,26.5700016,32.05001068,NA,26.42998695,0.937299967,NA,0.003507967,0.137690827
562,0.13,653077.566,1044024.661,3,0,26.5700016,32.05001068,NA,26.42998695,0.90199995,0.206100002,0.003507967,0.137690827
563,0.13,653133.5006,1043766.871,3,3.963590622,26.5700016,32.05001068,NA,26.42998695,0.873199999,0.404599994,0.003507967,0.137690827
564,0.13,653094.7554,1043514.786,3,0,26.49001503,31.05001259,NA,26.40999794,0.90019995,0.609799981,0.003507967,0.137690827
565,0.13,653046.8947,1043290.312,6,3.963590622,26.49001503,31.05001259,NA,26.40999794,0.872599959,0.58160001,0.003507967,0.137690827
566,0.13,653336.8316,1043254.643,5,1.401340842,26.68999672,32.14998627,NA,26.64998817,0.887399971,0.581200004,0.003507967,0.137690827
567,0.13,653324.0411,1043405.109,5,8.862857819,26.68999672,32.14998627,NA,26.64998817,0.911599994,0.581200004,0.003507967,0.137690827
568,0.13,653484.1578,1041506.868,2,4.431428909,25.92998695,34.01000214,25.24999428,25.89000893,0.90109998,0.591799974,0.003041517,0.14179945
569,0.13,653581.8746,1041484.587,5,7.00670433,25.92998695,34.01000214,25.24999428,25.89000893,0.90109998,0.530200005,0.003041517,0.14179945
570,0.13,653679.4498,1041470.268,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.90109998,0.530200005,0.003041517,0.14179945
571,0.13,652993.18,1041447.844,4,1.401340842,25.70998573,32.6700058,26.5700016,25.85000038,0.895699978,0.589899957,0.003041517,0.14179945
572,0.13,652105.011,1041439.674,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
573,0.13,652118.185,1041412.963,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
574,0.13,652090.4258,1041406.77,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.914900005,0.426999986,0.003041517,0.14179945
575,0.13,652093.4218,1041426.689,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.914900005,0.426999986,0.003041517,0.14179945
576,0.13,652070.3479,1041402.046,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.914900005,0.426999986,0.003041517,0.14179945
577,0.13,653643.0041,1041439.377,4,7.00670433,25.92998695,34.01000214,25.24999428,25.89000893,0.90109998,0.530200005,0.003041517,0.14179945
